peer_assignment_id,peer_assignment_submission_schema_part_id,peer_submission_id,peer_submission_part_url_url,peer_submission_part_url_title,peer_submission_part_url_description
"hnL5aAjbEeWi2iIAC7RHVw@10","19","itBIq3V0EeWy9BLlActDnw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a888c9ca538460c73130fab2df0d1eff/Drawing1.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","NsFRy3AzEeWgtQq7brjg6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4d8137726d637217a3f7003f5f2fe5d8/608AutoCAD-_________.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","y--EI3AEEeWGywq_F70CwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8b7a7a5ace31af9b2888fd5a8e315bfd/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","YcyWXXVxEeWXygocDxikNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/87f113f9fa6e3921709f573f88f8c55e/AutoCAD_____-EG-Cube-_3-___.dwg","AutoCAD繪製三視圖 EG Cube #3 _江元",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","dlK5Q4qOEeW65hI1Ibwj7Q","","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","uqNbPGy7EeWPJBI9QEQKiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7077901254e2cc4bca0cec35da185aa4/eg-cube3.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","lK5SUXSrEeWWpw7gge8ZbQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/22a8e7d3e812b53a9a635dff1b71494d/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","e9x6rm3QEeWgtQq7brjg6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8ffb5910685b104de8ea8f9d4cb0ce75/Drawing6.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","RGUtV304EeWXygocDxikNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/20b111d0d720cf8f5f58cef6ac109e7a/EGcube-3.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","QUx_3XCCEeWy9BLlActDnw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6b43448dbcf0ad56e5dea2e8c688b3c2/AutoCAD_____-EG-Cube-_3____.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","VSDJ8HaIEeWtPhJmZh_6JQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a9da9957e1e8c26adfa6f4913e84a6cb/___.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","Rt0ReX0bEeWgtQq7brjg6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d8368a57187f51c2b691ac25a98b3fcf/Drawing1.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","cxNFfIqOEeWrDQr9ZhnP1w","","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","xH4Xe2y7EeWgtQq7brjg6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7077901254e2cc4bca0cec35da185aa4/eg-cube3.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","lezi63IuEeWgtQq7brjg6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/860f93dc65fdddc4c76b0a092246e3ec/___cube3.dwg","AutoCAD繪製等角圖 EG Cube #3 _曲遠綺",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","NNRO0XAzEeWgtQq7brjg6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4d8137726d637217a3f7003f5f2fe5d8/608AutoCAD-_________.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","Uf2Q63aIEeWtPhJmZh_6JQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a9da9957e1e8c26adfa6f4913e84a6cb/___.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","81nkHnWGEeWDzg4yGnIlTw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d2e9329959073c4c8458fc0d64296a11/Drawing1.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","ry4BbGy7EeWgtQq7brjg6Q","","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","QqEm3XIiEeWGywq_F70CwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e57ec327a00606b8f9d5ec72a5c2b2fe/yahya-hw2.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","ohiYKWw3EeWDzg4yGnIlTw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a76bd2a3f710e55ad3b8457ffb7655d1/ass615.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","eOitxGwxEeWtPhJmZh_6JQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d2d861701624c2f36c05d35a6f04d0bb/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","-DXpjnJUEeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/69338054d8905fa1acf37c69add0d9c5/___.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","N8M9v3aIEeWXygocDxikNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a9da9957e1e8c26adfa6f4913e84a6cb/___.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","-rBV130aEeWgtQq7brjg6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d8368a57187f51c2b691ac25a98b3fcf/Drawing1.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","Rk1lb3IiEeWy9BLlActDnw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e57ec327a00606b8f9d5ec72a5c2b2fe/yahya-hw2.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","dkJLsGw5EeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/900d1f23dc81fa8b019461b6f2045a10/ass615.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","bWbShnW6EeWGywq_F70CwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/fc3e53d89fb17244d9c4e8b7a93ce891/Drawing9.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","iKK6f3V0EeWtPhJmZh_6JQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a888c9ca538460c73130fab2df0d1eff/Drawing1.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","Y7Ro7nVxEeWdPxJ-h_8T7w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/87f113f9fa6e3921709f573f88f8c55e/AutoCAD_____-EG-Cube-_3-___.dwg","AutoCAD繪製三視圖 EG Cube #3 _江元",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","WDuSIX5fEeWU3RJpSD4VQQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d8368a57187f51c2b691ac25a98b3fcf/Drawing1.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","3DN3Qmy8EeWGywq_F70CwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f9ef9d4f6c6e113e48dcaf3461ae35e6/eg-cube3.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","nkA_IWy8EeWDzg4yGnIlTw","","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","8sW63mwxEeWtPhJmZh_6JQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/59622e9f731475137321ad71d797ebee/eg-cube3.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","VZQY0H5fEeWU3RJpSD4VQQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d8368a57187f51c2b691ac25a98b3fcf/Drawing1.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","mY2wvXIuEeWdPxJ-h_8T7w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/860f93dc65fdddc4c76b0a092246e3ec/___cube3.dwg","AutoCAD繪製等角圖 EG Cube #3 _曲遠綺",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","9UppmGwxEeWPJBI9QEQKiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/59622e9f731475137321ad71d797ebee/eg-cube3.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","QPHYU304EeWPJBI9QEQKiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/20b111d0d720cf8f5f58cef6ac109e7a/EGcube-3.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","DNHAe3elEeWXygocDxikNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/89889eb05d0d89683907e69d3323ec20/Drawing1.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","-DkXKnInEeWgtQq7brjg6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/817a10b2dddeda51311356c72cb4440c/Drawing1.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","qBIUqnTDEeWgtQq7brjg6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4fcebf7099539be89c9d57fbafca8269/AutoCAD_____-EG-Cube-_3____.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","FE2TQmquEeWPJBI9QEQKiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/485b845e309180137abab9c233f633d4/Drawing.dwg","AutoCAD繪製三視圖 EG Cube #3(郭俊廷)",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","It3oYXWlEeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/9edfb7b53558ea398d1eb4c21eed1c14/EG-Cube-_3.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","PuZBi3IiEeWPJBI9QEQKiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/db9b605f92b527e9f1d2ae8d140dbaa6/___-___.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","iq_8h2l0EeWXygocDxikNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4f68fbe62a364469e9cfaf0e52c520bd/AutoCAD___.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","blMeRXInEeWgtQq7brjg6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/60779c9169a5f447f461a3c1b34a4e0b/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","zpxmlXWDEeWWpw7gge8ZbQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a3c4db22ddad5a96e97228aae5a423bc/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","sQziY4JZEeW93g4-ZzZ2VQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3b9e394b2ecca6d31ebdcfb9e357e70f/EGCube3.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","wpKYLGhEEeWdRhK9nue8nw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/0eac941ff905a3c70d21e9ee349bd533/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","09BXxGlzEeWpCwrPNVXTlw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/0d136704780f581315f92c574aef5d01/AutoCAD___.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","yUWBSn1MEeWdPxJ-h_8T7w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/da306b95f8ccbda92929036a586b6f2f/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","-4KgdXIgEeWtPhJmZh_6JQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b93523ee6689ff76cc1a021d7e809e03/___-___.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","aTZqMn1EEeWXygocDxikNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/37a1c55463c6d2beeadc257acba41388/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","hjJTWmeOEeWn7w41YP_VgQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a7a96dac46a1584e168653b99aef77c3/AutoCAD_____-EG-Cube-_3.dwg","AutoCAD繪製三視圖 EG Cube #3 _曲遠綺",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","NrXl8m93EeWy9BLlActDnw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6dacdc44d1aa1009521ad8387104032f/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","a2iZA3O1EeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c19cff326411d64de9f3be59d98b4eda/Drawing1.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","xRMLtGq2EeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2cadf511147d0b3e40644b027e9002b1/___.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","ETN7xXNREeWb4g4qCdqdUQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/542a566232f1afe7aa06b509e30bb5c7/Drawing1.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","9AVp6n1MEeWPJBI9QEQKiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/da306b95f8ccbda92929036a586b6f2f/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","wpQdaW4lEeWGywq_F70CwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/da09fba1158016d1f668fdd52cd03dac/___.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","cG_x4oB9EeWe6Qot63L7mQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ac7b930ea2fdce9f132ed659669d3c2a/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","dre1WXInEeWgtQq7brjg6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/60779c9169a5f447f461a3c1b34a4e0b/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","oAwaAnIXEeWdPxJ-h_8T7w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8f864e901aa4aad8c1169ca5caec6158/Drawing1.dwg","AutoCAD繪製三視圖EG Cube#3_陳翰維","AutoCAD繪製三視圖EG Cube#3_陳翰維"
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","vEEQ0n-aEeWG5g5SVnl4ww","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/9d71d1dd816d88f7e936880d2d84cc87/EG-Cube-_3-____.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","QjAIkWsJEeWWpw7gge8ZbQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e0fdf3e42659a64183d954d67013d0fa/Drawing2.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","_QaBc3IgEeWgtQq7brjg6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b93523ee6689ff76cc1a021d7e809e03/___-___.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","g2kym3VuEeWgtQq7brjg6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4813a4c37354abb4e957d8ad49fed90e/AutoCAD_____-EG-Cube-_3-___.dwg","AutoCAD繪製三視圖 EG Cube #3 _江元",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","pHXZTG4lEeWgtQq7brjg6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/da09fba1158016d1f668fdd52cd03dac/___.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","mJKQ0W5xEeWDzg4yGnIlTw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4fd4324f97b8b0620061a960c302a9bd/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","C3AchXNREeWWpw7gge8ZbQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/542a566232f1afe7aa06b509e30bb5c7/Drawing1.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","NmlGq2ZvEeW1ShIhri4C5Q","","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","eGfj_G1vEeWy9BLlActDnw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5eb1ee3ca90768209c2494738abd12d7/week5.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","H2-87XWoEeWtPhJmZh_6JQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3846391954cf5074c6767e3b16fce3cf/EG-Cube-_3.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","u13vqGcjEeW4ng7YWNlcxQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/961611a3efeaa0ccb8bec1a79acaebe5/h.w1.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","qwVf-2hLEeWjjQ6zloxUzw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/9c92f22cf789067055cb5032046e1c68/Drawing1.dwg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","C-0B82XrEeWC5xInmpgAVw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a82f6665f5a1c996942c621ad6858460/AutoCAD________.JPG","AutoCAD繪製茶壺_曲遠綺",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","hQXZs2aoEeW1ShIhri4C5Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8d69bf23a8ddd301b0a38469aad66063/IMG_1854.JPG","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","SdVNsGWbEeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6a692397da80b3e0c59a41643f8c2328/DSC_0022-02.jpg","AutoCAD繪製茶壺_黃靖羽",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","0m42LmH4EeWDhgohTpATMw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3d95407ecd8d5e1ae681eee668d49e2b/AutoCAD________.JPG","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","fASeiGp6EeWDzg4yGnIlTw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a9913c661224f974a6c41e9d83d8690c/Autocad_________1_.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","5PXhOGaJEeW4MQo4aS2dkw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4d4d5b3f6ca155624bb4e9cf5e69f8a5/AutoCAD________.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","bx_CxGa-EeWn7w41YP_VgQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a22c7d6ffc002d7f864ea0a2af78075e/________.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","rL-LT2ahEeWn7w41YP_VgQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/cb3122a6a28dd9c2b06a100b04c22c60/DSC_0017_1_.JPG","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","omiuEWXqEeWWZw7H3umBFQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1eca8224e9007ef58965cd7d9fabb5f3/AutoCAD________.JPG","AutoCAD繪製茶壺_曲遠綺",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","ZMlG-Wa-EeWjjQ6zloxUzw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a22c7d6ffc002d7f864ea0a2af78075e/________.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","h7vjA2p6EeWtPhJmZh_6JQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a9913c661224f974a6c41e9d83d8690c/Autocad_________1_.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","rHf-wWqTEeWpCwrPNVXTlw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8131a78995dde06c8f90f7c1944add00/12112870_876246842470663_277216092_o.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","PPqXvGWbEeW4MQo4aS2dkw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6a692397da80b3e0c59a41643f8c2328/DSC_0022-02.jpg","AutoCAD繪製茶壺_黃靖羽",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","wkgDf2XqEeWEHBK0qnR5nQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b6d7b81215286f87396bc77838d71252/AutoCAD________.JPG","AutoCAD繪製茶壺_曲遠綺",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","1dsFhGM3EeWncxKXIFxpFQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d243ae0f11b5399b15b318983c78901b/Ass309.jpg","手繪茶壺_黃冠庭",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","pxAo5mahEeWC5xInmpgAVw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/cb3122a6a28dd9c2b06a100b04c22c60/DSC_0017_1_.JPG","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","bngp0mZ6EeWn7w41YP_VgQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a918cbb4779b5d3095348370056500b6/FullSizeRender.jpg","AutoCAD繪製茶壺_江元",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","G1gO5mapEeW4ng7YWNlcxQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/dc2a776e387c985740f6377a756500da/AutoCAD________.JPG","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","IdL-p2apEeWyfQofQFHvoQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/dc2a776e387c985740f6377a756500da/AutoCAD________.JPG","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","ajDlZWcdEeWyfQofQFHvoQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f6be15ce5c60569ac00a68e2ac6c25f3/IMAG0085.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","6D7KYmaJEeW1ShIhri4C5Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4d4d5b3f6ca155624bb4e9cf5e69f8a5/AutoCAD________.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","cdiVlGcdEeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f6be15ce5c60569ac00a68e2ac6c25f3/IMAG0085.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","kh_1zWWnEeWRsgp-oDfn8w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/976e964ffa12ebeda19393a60e2d67a7/IMG_0766_1_.JPG","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","hWh0h2U3EeW_BRK9nue8nw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/11f3e4bc8b12f25ba1ee3abd2f660311/20150927_235706.jpg","繪製茶壺_蔡佳妤",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","yhjf72RaEeWyfQofQFHvoQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/dec2282cd556cbe50ed0ad5546757476/IMG_2603.JPG","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","x-cqX2cjEeW1ShIhri4C5Q","","",""
