peer_assignment_id,peer_assignment_review_schema_part_id,peer_submission_id,peer_submission_part_score
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","Dhtd5H0jEeWdPxJ-h_8T7w",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","FNLuNySwEeWd3iIAC7VAtA",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","KNjwhiyAEeWOkCIAC4UG7w",1
"lPnnmgiwEeWCQyIAC5XEog@10","7","XlEO23F5EeWtPhJmZh_6JQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","5Kawv-zqEeWfwAohgaM63Q",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","DXemzFSaEeWoNAol4TlMSw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","yoVaJzKZEeWj5iIACwIAYw",3
"lPnnmgiwEeWCQyIAC5XEog@10","42","LJVdro2jEeW65hI1Ibwj7Q",2
"lPnnmgiwEeWCQyIAC5XEog@10","4","XlEO23F5EeWtPhJmZh_6JQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","atZwzhVVEeWM2iIAC0KUpw",3
"mOdhnQjIEeWRIiIAC9lFJw@12","32","Iq2r6RpJEeWYoCIAC5MBcw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","S0QxmCiQEeWmXSIAC00EeA",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","6rL9IpouEeWuoA7BXrrLbQ",3
"mOdhnQjIEeWRIiIAC9lFJw@12","27","gMtaAlScEeWxHxIGetKceQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","FSgGDrRhEeW2NBLvq9LZHQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","45","pi11-teEEeWaURKFEvfOjQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","30","2GUbRB1NEeWd3iIAC7VAtA",2
"mOdhnQjIEeWRIiIAC9lFJw@12","32","8605DnSwEeWqXg7D-Kwb-Q",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","4hTlwFYKEeWBRg5dvElQww",0
"lPnnmgiwEeWCQyIAC5XEog@10","1","y_bk6SfkEeWHPSIAC7MNfg",1
"lPnnmgiwEeWCQyIAC5XEog@10","23","swNc3Rl4EeWmISIAC9QOog",2
"mOdhnQjIEeWRIiIAC9lFJw@12","5","B5n3EX_vEeWtPQ4SI9a3Aw",2
"lPnnmgiwEeWCQyIAC5XEog@10","4","Rdd3M2yaEeWb4g4qCdqdUQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","7","oxsVwU5BEeWxHxIGetKceQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","45","D_yHeMKdEeWc7QoaaZlQOQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","45","rr9v1h_4EeWA7CIAC5WDNQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","pm6d0jzBEeWidSIAC7TGaQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","32","I2QwSYz2EeWxBRJyFAq9aQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","3","BKnCuX1TEeWDzg4yGnIlTw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","jBpw5x-2EeWM2iIAC0KUpw",2
"lPnnmgiwEeWCQyIAC5XEog@10","30","JL1g-yyYEeWBXCIACyUiNQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","23","WOLQd1sNEeWWvApdRud_EQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","38","mS_b1GxCEeWGywq_F70CwQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","F30t-d2lEeWu-hLGc64CMw",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","dV5DnF-BEeW-tBLRsFjxBw",1
"lPnnmgiwEeWCQyIAC5XEog@10","19","QZa9pyfAEeWSQSIAC5cRKQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","18","EJyJBZtJEeWBRQosCjHAHw",4
"lPnnmgiwEeWCQyIAC5XEog@10","27","Onqu2C4uEeWOkCIAC4UG7w",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","aIDHF1x_EeWYng6rkEfI9w",0
"lPnnmgiwEeWCQyIAC5XEog@10","27","WLp0BSmyEeWNCiIACzABLQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","2","HUAWvIAmEeWzCgp9bpb0bQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","49","jzdKForkEeWfyQ7wUMeYyw",1
"lPnnmgiwEeWCQyIAC5XEog@10","34","EqiShJOMEeW9ThKFn3E1-Q",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","bLb-4Bu5EeWmISIAC9QOog",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","RYwql1b4EeW2sxKFG7YKmQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","15","S5DSC4KYEeWZCxLh4264pw",1
"lPnnmgiwEeWCQyIAC5XEog@6","19","3De1Lg0ZEeWv5yIAC00Eog",0
"lPnnmgiwEeWCQyIAC5XEog@10","7","_XvcjyhsEeWuEiIACxeVug",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","Otb_MhlzEeWM2iIAC0KUpw",3
"lPnnmgiwEeWCQyIAC5XEog@10","15","QZa9pyfAEeWSQSIAC5cRKQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","vHGWDH1-EeWgtQq7brjg6Q",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","jEj6gEJeEeWWIQr4OsvVww",3
"lPnnmgiwEeWCQyIAC5XEog@10","7","RJpxIil2EeWo2yIACzUEBg",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","njS3uSnmEeWNCiIACzABLQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","hBDtmR5lEeWYoCIAC5MBcw",3
"lPnnmgiwEeWCQyIAC5XEog@10","11","TCuZK7tjEeWizw6inkys_w",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","wV6jAybhEeWHPSIAC7MNfg",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","05SoSCcrEeWmXSIAC00EeA",3
"lPnnmgiwEeWCQyIAC5XEog@10","41","vMd56XsUEeWb4g4qCdqdUQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","kQ3Vn0RVEeWPFgp1wk3USw",2
"lPnnmgiwEeWCQyIAC5XEog@10","42","b7iyZnVlEeWb4g4qCdqdUQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","42","2stt3Lc2EeWi8RIB1mPJMw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","0BG8kE9BEeWxHxIGetKceQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","42","zJ_FGGJLEeWtThIg5CtnjQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","23","dLBDpVwXEeWWvApdRud_EQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","18","1yYb0X4VEeWnog5Tztp3jQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","5vANrRyTEeWYoCIAC5MBcw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","SaFE2MgsEeWmXg4iQyfEyQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","pJGBY-g4EeWcTQpIg9bO1w",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","h65zMx7sEeWd3iIAC7VAtA",1
"lPnnmgiwEeWCQyIAC5XEog@10","27","mLeUgFcxEeWF2A4QQ5MlhQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","cvw1-CxSEeWu2iIACucCZg",3
"lPnnmgiwEeWCQyIAC5XEog@10","11","gmddIyvCEeWL_SIACnuNyg",2
"mOdhnQjIEeWRIiIAC9lFJw@12","12","phlLjEu0EeWpgBJUo9Z-Uw",3
"lPnnmgiwEeWCQyIAC5XEog@10","27","6A7nsIVAEeWwyg6oWwzVsw",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","kQ3Vn0RVEeWPFgp1wk3USw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","c0kMunToEeWy9BLlActDnw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","Dhtd5H0jEeWdPxJ-h_8T7w",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","30hhNn4PEeWU3RJpSD4VQQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","8","oQWZ8jg8EeWPACIACw4G5w",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","NNWYCzgVEeWddiIAC9pDDA",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","Ki4Iy5XkEeWy0Q7ABZMsnQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","30","kSwoQ1VrEeWBRg5dvElQww",2
"lPnnmgiwEeWCQyIAC5XEog@10","34","I52JkGaiEeW1ShIhri4C5Q",0
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","XUuuKikZEeWuEiIACxeVug",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","VZ2JSYhlEeWdjxK0l0abXw",1
"lPnnmgiwEeWCQyIAC5XEog@10","23","_RJe7xsZEeWHGCIACznL2w",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","CPae3ZWEEeWb8A4PYD_NBw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","H2-87XWoEeWtPhJmZh_6JQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","AKiidx2sEeWA7CIAC5WDNQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","qSxFAcyHEeWx_BI9PC2FcQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","0gZibnAmEeWtPhJmZh_6JQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","tCX3lBzqEeWYoCIAC5MBcw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","IRETH1YfEeWoNAol4TlMSw",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","HMm6tEzMEeWxHxIGetKceQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","sckmpixKEeWBXCIACyUiNQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","19","KyCipJSiEeWb8A4PYD_NBw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","27","B2e1YiuqEeWL_SIACnuNyg",3
"lPnnmgiwEeWCQyIAC5XEog@10","38","3G0jHs1sEeW5pwpGVAgthQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","30","aIDHF1x_EeWYng6rkEfI9w",0
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","bLb-4Bu5EeWmISIAC9QOog",3
"lPnnmgiwEeWCQyIAC5XEog@10","42","PfxwDH1EEeWtPhJmZh_6JQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","15","QzSRDVSqEeWoNAol4TlMSw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","5","pvL0lyZPEeWAsyIACnuV7A",2
"lPnnmgiwEeWCQyIAC5XEog@10","49","CCRhoS6tEeWTqyIAC44O4Q",1
"lPnnmgiwEeWCQyIAC5XEog@10","4","cuVxKRyHEeWd3iIAC7VAtA",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","tKJ4SixFEeWeoSIAC0aC-w",1
"mOdhnQjIEeWRIiIAC9lFJw@12","8","WykFa2_vEeWPJBI9QEQKiQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","49","miU9s2l1EeWgtQq7brjg6Q",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","qepepShyEeWmXSIAC00EeA",1
"lPnnmgiwEeWCQyIAC5XEog@6","15","GS4CNgyEEeWZSyIAC5bWOg",1
"lPnnmgiwEeWCQyIAC5XEog@10","30","PfxwDH1EEeWtPhJmZh_6JQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","46","GQq-AeG2EeWhmg4JHc-OZw",2
"lPnnmgiwEeWCQyIAC5XEog@10","23","DRRSDWykEeWqXg7D-Kwb-Q",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","yAHhdhgeEeWd3iIAC7VAtA",3
"lPnnmgiwEeWCQyIAC5XEog@6","7","GS4CNgyEEeWZSyIAC5bWOg",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","wV6jAybhEeWHPSIAC7MNfg",1
"lPnnmgiwEeWCQyIAC5XEog@10","7","WE-04OhZEeWK_Q7eN25hdw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","3xGuccNhEeWcswoHkJGdXQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","2QnGc3AnEeWtPhJmZh_6JQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","OSioOrwcEeWGphLhfbPAyQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","OVjSNJlKEeW9ThKFn3E1-Q",3
"lPnnmgiwEeWCQyIAC5XEog@10","34","pPCMuRigEeWd3iIAC7VAtA",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","eZktu5jBEeW9ThKFn3E1-Q",3
"lPnnmgiwEeWCQyIAC5XEog@10","46","or5zOEagEeW-OhK375__6Q",2
"mOdhnQjIEeWRIiIAC9lFJw@12","18","3h4jvainEeWF2Q53QdZUbw",4
"lPnnmgiwEeWCQyIAC5XEog@10","46","cL2yr0ybEeWxHxIGetKceQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","3","bxEyEyRBEeWYoCIAC5MBcw",1
"lPnnmgiwEeWCQyIAC5XEog@10","4","_-4C7kgrEeWZLg5CpYfLdQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","q4k82eeGEeWFuw7QEATDpw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","VoN4mC4xEeWOkCIAC4UG7w",3
"lPnnmgiwEeWCQyIAC5XEog@10","1","YI-Bvjc1EeWV8SIACyyfnQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","N7sQnkW9EeWSTg7F_5iDhQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","FXnOqj3ZEeWm9SIAC5HAew",2
"lPnnmgiwEeWCQyIAC5XEog@10","3","ORUjziiwEeWmXSIAC00EeA",1
"lPnnmgiwEeWCQyIAC5XEog@10","19","c0KnjbFWEeWacw7zR2f1aQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","o2WTJkn7EeWpgBJUo9Z-Uw",2
"lPnnmgiwEeWCQyIAC5XEog@10","30","P-s9j2RfEeWjjQ6zloxUzw",2
"lPnnmgiwEeWCQyIAC5XEog@10","46","Ki4Iy5XkEeWy0Q7ABZMsnQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","3","2stt3Lc2EeWi8RIB1mPJMw",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","XrqJY2ndEeWWpw7gge8ZbQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","45","qz_6vxlGEeWM2iIAC0KUpw",1
"lPnnmgiwEeWCQyIAC5XEog@10","34","n4LVomZwEeWEHBK0qnR5nQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","2","wJ5Ui3WFEeWgtQq7brjg6Q",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","O20QfmGWEeWtThIg5CtnjQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","2","GjRMIkZuEeWySA6VF2_0Lw",2
"lPnnmgiwEeWCQyIAC5XEog@10","2","SqKreB-ZEeWmISIAC9QOog",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","ETN7xXNREeWb4g4qCdqdUQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","7","0FIQC3fQEeWgtQq7brjg6Q",2
"lPnnmgiwEeWCQyIAC5XEog@10","46","59DMln1-EeWb4g4qCdqdUQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","F7hzB18pEeWNhRIQkbjhXw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","32","o47b7TNlEeWV8SIACyyfnQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","41","59DMln1-EeWb4g4qCdqdUQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","EqiShJOMEeW9ThKFn3E1-Q",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","NlReqUHQEeWH9A5JyVdXvQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","yi5TQXR0EeWgtQq7brjg6Q",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","paR5zEKYEeWBHArcQOD9cw",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","GQq-AeG2EeWhmg4JHc-OZw",1
"lPnnmgiwEeWCQyIAC5XEog@10","23","pBeNYR7sEeWA7CIAC5WDNQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","34","jjQgbCqhEeWx_CIAC0cNng",2
"lPnnmgiwEeWCQyIAC5XEog@10","27","-05vyocWEeW93g4-ZzZ2VQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","S5DSC4KYEeWZCxLh4264pw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","M80n012oEeWncxKXIFxpFQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","46","rTiZ9hfCEeWYoCIAC5MBcw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","2","cJ_pXYf6EeWOxQrBcGsU2Q",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","u13vqGcjEeW4ng7YWNlcxQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","19","KKFUajREEeWddiIAC9pDDA",2
"lPnnmgiwEeWCQyIAC5XEog@10","46","b76IiztIEeWeYyIAC1WQXA",2
"mOdhnQjIEeWRIiIAC9lFJw@12","23","Ftvs3in7EeWx_CIAC0cNng",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","CQZ_d3SjEeWy9BLlActDnw",1
"lPnnmgiwEeWCQyIAC5XEog@10","30","thydTZkGEeWb8A4PYD_NBw",2
"lPnnmgiwEeWCQyIAC5XEog@10","2","k8Dnt8dCEeWRfg5WVr61Uw",1
"lPnnmgiwEeWCQyIAC5XEog@10","4","I3MEnihrEeWerCIAC1CI_g",1
"lPnnmgiwEeWCQyIAC5XEog@10","45","ziOhfxZZEeWmISIAC9QOog",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","jXoyfs2tEeWlkRK6P5OGjQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","8","BN1tTETOEeWySA6VF2_0Lw",2
"lPnnmgiwEeWCQyIAC5XEog@10","49","hLzqJmgAEeW4MQo4aS2dkw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","12","Gh9LKi0gEeWu2iIACucCZg",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","RzYJ91Q9EeWxHxIGetKceQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","RD1HoFSiEeWxHxIGetKceQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","46","3G0jHs1sEeW5pwpGVAgthQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","IRETH1YfEeWoNAol4TlMSw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","4OKCNiFMEeWHGCIACznL2w",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","pBIMjL0UEeWJPQ76oZDWrw",3
"lPnnmgiwEeWCQyIAC5XEog@6","2","GS4CNgyEEeWZSyIAC5bWOg",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","VPGMOCO_EeWmISIAC9QOog",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","TY1orShHEeWmXSIAC00EeA",3
"mOdhnQjIEeWRIiIAC9lFJw@12","8","4EeFnEwmEeWpgBJUo9Z-Uw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","qPkCd4F7EeWe6Qot63L7mQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","34","3G0jHs1sEeW5pwpGVAgthQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","KKDMz2xIEeWPJBI9QEQKiQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","DKd13DwREeW2ASIACxeTpg",1
"lPnnmgiwEeWCQyIAC5XEog@10","30","C1bDSyKtEeWA7CIAC5WDNQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","49","OI_WW2y8EeWDzg4yGnIlTw",1
"lPnnmgiwEeWCQyIAC5XEog@10","42","ORUjziiwEeWmXSIAC00EeA",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","d-i1CSnvEeWx_CIAC0cNng",3
"lPnnmgiwEeWCQyIAC5XEog@10","27","nbzBi2AOEeWDhgohTpATMw",1
"lPnnmgiwEeWCQyIAC5XEog@10","4","LhRDeJjEEeWKNwpBrKr_Fw",1
"lPnnmgiwEeWCQyIAC5XEog@10","19","CCRhoS6tEeWTqyIAC44O4Q",2
"mOdhnQjIEeWRIiIAC9lFJw@12","1","2o4lAL0rEeWB9hL4Wm06nQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","qi0RmiRNEeWHGCIACznL2w",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","-8VOSUaoEeWySA6VF2_0Lw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","VdZQxp9AEeWmVAr2QugSSw",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","rr9v1h_4EeWA7CIAC5WDNQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","JM8_RDSDEeWPACIACw4G5w",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","fy6DhRwPEeWd3iIAC7VAtA",1
"mOdhnQjIEeWRIiIAC9lFJw@12","8","oDxXw2PzEeWyfQofQFHvoQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","cuVxKRyHEeWd3iIAC7VAtA",2
"mOdhnQjIEeWRIiIAC9lFJw@12","23","X_z7qu7jEeWcTQpIg9bO1w",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","id0UUjUkEeWV8SIACyyfnQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","NgC6ZWl3EeWXygocDxikNQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","wBM8fEtuEeWBRg5dvElQww",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","GrlT0jP3EeWj5iIACwIAYw",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","a9lq_RgnEeWmISIAC9QOog",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","jjQgbCqhEeWx_CIAC0cNng",1
"lPnnmgiwEeWCQyIAC5XEog@10","45","NTHVlxyoEeWM2iIAC0KUpw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","eZktu5jBEeW9ThKFn3E1-Q",1
"mOdhnQjIEeWRIiIAC9lFJw@12","5","_RJ_c26yEeWgtQq7brjg6Q",2
"lPnnmgiwEeWCQyIAC5XEog@10","27","EhPjFn1aEeWGywq_F70CwQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","9urJsy4zEeWu2iIACucCZg",0
"lPnnmgiwEeWCQyIAC5XEog@10","3","ziOhfxZZEeWmISIAC9QOog",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","0WHEglj3EeW8nxIOF_9POw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","5","V5rhoOW0EeWhmg4JHc-OZw",2
"lPnnmgiwEeWCQyIAC5XEog@10","2","gmddIyvCEeWL_SIACnuNyg",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","gMtaAlScEeWxHxIGetKceQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","2AbcylIUEeWoNAol4TlMSw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","32","EQ9GLi7aEeWyOiIAC7aEiQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","11","0WHEglj3EeW8nxIOF_9POw",2
"lPnnmgiwEeWCQyIAC5XEog@10","34","s7Gy158IEeWOxhKdn19VDQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","JM8_RDSDEeWPACIACw4G5w",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","cG_x4oB9EeWe6Qot63L7mQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","46","SqKreB-ZEeWmISIAC9QOog",2
"lPnnmgiwEeWCQyIAC5XEog@10","49","SZ8_BTkuEeWj5iIACwIAYw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","8","I39uJCk0EeWmXSIAC00EeA",2
"lPnnmgiwEeWCQyIAC5XEog@10","4","r3ILn0CgEeWROBLaNbTpOQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","Rdd3M2yaEeWb4g4qCdqdUQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","32","4dKLJCPmEeWHGCIACznL2w",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","xHNZwbeHEeWi8RIB1mPJMw",2
"lPnnmgiwEeWCQyIAC5XEog@10","27","z4rjqGZ5EeW4MQo4aS2dkw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","5","3xbbSSCOEeWA7CIAC5WDNQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","27","3p3mS6hTEeW2LwpPVHyhww",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","XLxFJjLAEeWddiIAC9pDDA",3
"lPnnmgiwEeWCQyIAC5XEog@10","41","sckmpixKEeWBXCIACyUiNQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","waKjWyt0EeWw8CIACnuItg",1
"mOdhnQjIEeWRIiIAC9lFJw@12","5","Y8oa2-6XEeW3AhKGdOu9ew",2
"lPnnmgiwEeWCQyIAC5XEog@10","30","SdmC5CI5EeWd3iIAC7VAtA",2
"lPnnmgiwEeWCQyIAC5XEog@10","30","kvZRR2AEEeWtThIg5CtnjQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","c0kMunToEeWy9BLlActDnw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","pGcggKjvEeWiXxLB9mtqCw",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","xQfFlb3WEeWSsApeh9GXiQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","-QosbGqwEeWXygocDxikNQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","XlEO23F5EeWtPhJmZh_6JQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","geSjsEZJEeWxOxIbgUSIFQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","7","_8P0ph4qEeWmISIAC9QOog",2
"mOdhnQjIEeWRIiIAC9lFJw@12","1","s0_1Vn1SEeWWpw7gge8ZbQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","3XLoDhgwEeWM2iIAC0KUpw",3
"lPnnmgiwEeWCQyIAC5XEog@10","19","M0m21htfEeWd3iIAC7VAtA",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","jEj6gEJeEeWWIQr4OsvVww",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","lH1gJ1DCEeWbVQrsfyQbuw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","TzRFAy-bEeWu2iIACucCZg",1
"mOdhnQjIEeWRIiIAC9lFJw@12","5","uftixdVeEeW9ug73QL_FVQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","d7oinUHIEeWBGw50Rft1Mw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","B1nJK5AMEeWNOw5YYoNGsw",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","97J_W97nEeWd6hLHI8FYwQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","fWejkMf_EeWx-RJXp8WlWQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","7","vMd56XsUEeWb4g4qCdqdUQ",2
