peer_assignment_id,peer_assignment_submission_schema_part_id,peer_submission_id,peer_submission_part_url_url,peer_submission_part_url_title,peer_submission_part_url_description
"mOdhnQjIEeWRIiIAC9lFJw@12","37","cCTwzjmuEeWV8SIACyyfnQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bb61d7023ec74fdc65457b87bf87f481/_____EG4_HsuehYiTing.jpg","手繪等角圖EG4_HsuehYiTing","圖片會變形..."
"-biz_QZbEeW7kSIACySI9A@7","16","XS3TryGbEeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/72bbdd414f05d259f55169e204905114/AutoCAD________.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","NHSjLD_OEeWnMCIAC9gGzQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1f4e87ae310e7533e22febe8567bcfe1/AutoCAD_____-EG-Cube-_3-_ZelinaWong.dwg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","SN8yczZiEeWNVyIAC0uErA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/685cb9fe496ecb45417b0de442b1a54d/IMG_20150730_102032.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","xfmGEYNOEeWwyg6oWwzVsw","","手繪太極_吳柏勲",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","z82CIixsEeWOkCIAC4UG7w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/377063adf33e722cf4f37ae192781a0d/___EG-Cube_3____.dwg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","nJXsxVUlEeWbVQrsfyQbuw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/203a86ecaaddf78e16466aa6e1258279/____.jpg","AutoCAD繪製茶壺_陈涛","画得不太好，壶身有点大了，比例不协调。"
"-biz_QZbEeW7kSIACySI9A@7","16","SiwgrCE0EeWHGCIACznL2w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c853656f9e11de9cf10a852681abac2f/AutoCAD_____Colin-LI.dwg","AutoCAD繪製太極_Colin LI",""
"ZAMmhwiXEeW3OCIAC44JnQ@9","38","sCSc5iIiEeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/0588fcdc33ae4bab75f85d7476a226e2/________.jpg","手绘抛物线_宋强",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","Xw-czGTNEeWWZw7H3umBFQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7c3261299ca29dbd177e095f507f4355/_____EG4__neng-xiong_.jpg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","JCS5VL6REeWOSBLWq6vR9Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/76fff2af0880186b958b054d9d23476c/_AutoCAD__________.dwg","「AutoCAD繪製太極_(王藝)」","「AutoCAD繪製太極_(王艺)」"
"lPnnmgiwEeWCQyIAC5XEog@10","51","aJBia0rvEeWxHxIGetKceQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/229b739390713e47b6656b221c2e47ac/EG-Cube.pdf","手繪三視圖EG2_张维",""
"-biz_QZbEeW7kSIACySI9A@7","16","MKmEx0ueEeWUBw792DK9fQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/147ce196257bf650a84157bcdde53598/AutoCAD________.dwg","AutoCAD绘制太极_林一民",""
"-biz_QZbEeW7kSIACySI9A@7","16","1X4LS1oCEeWkVgp3YUjFSw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5e47fd09394902d0a36343fee53dbc50/AutoCAD_____AF.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","XvXRwmAmEeWqGw6RaHDb6w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d841c7b74cf7a210eb073ebdc9f06cae/___.dwg","AutoCAD繪製三視圖 EG Cube #3_陈涛",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","fH9NBBwQEeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f1c2aae3b6e0da72d678bf9a05149c79/IMG_1737.jpg","手繪太極_史硕平",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","4ZVCnifZEeWerCIAC1CI_g","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d8ae6ba28d689e8102e3f737f17013a2/_____EG4____.JPG","手繪等角圖EG4_陳香如",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","iPEF6Wf6EeWjjQ6zloxUzw","","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","EFKiiHWBEeWtPhJmZh_6JQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8219aa0b4fdd826f665758e2ac45e62c/1445163078306756305356.jpg","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","AmewVzKPEeWF2iIACyygBg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/101f95ee593442f87147cba4de0a9949/QQ__20150725130951999999999999.jpg","手繪等角圖EG4_李丹妮",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","dkJLsGw5EeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/900d1f23dc81fa8b019461b6f2045a10/ass615.dwg","",""
"zwkOqgjdEeWeSiIACymIuA@7","11","ZSktVDdAEeWPACIACw4G5w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/9eecf82427d4372bdb9a2b5719d14a86/AutoCAD-EG-Cube-_3______.pdf","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","cXRH5CSzEeWM2iIAC0KUpw","","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","Uhj2nl2BEeWtThIg5CtnjQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b29703dcdae24b60a454299d8e3df5af/2015-09-17-220829.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","cbDfXCuQEeWw8CIACnuItg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c7fb550b71edcde2d7ca5f57f4c6acdc/____.jpg","手繪太極_陈克",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","UT9Ba_moEeW3UQqDzupm-w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c620187b81676ac9b0e53bd5aaae0af2/AutoCAD_____-EG-Cube-_3-____.dwg","AutoCAD繪製三視圖 EG Cube #3 _何舒桦",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","4_a47Bk7EeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3a7cec718d273a71b412bddc0a8f1ac6/_____ZelinaWong.png","",""
"-biz_QZbEeW7kSIACySI9A@7","16","oSkRuSoOEeWx_CIAC0cNng","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c355530ebf892066aafe02167afdba34/AUTOCAD________.dwg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","GPUlgR_HEeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/953ac9fb3fdbb3f8cd6f676736e15984/_____EG2____.jpg","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","ihei11gvEeW3_Ao_CntTvw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/fce813413652fd1c7671d4cd2a406c3c/cube4.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","j4L5cxbCEeWYoCIAC5MBcw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8291252b8267414f4cc16590cbb2db4f/photo-_3_.JPG","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","L855ERgNEeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/16af961d7d50ce2006c546be43eebe6f/AutoCAD.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","HwoWdhwPEeWmISIAC9QOog","","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","kPmv82JLEeWj1gq-TlMDjw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/386d1baca5e7290565fa377989e5fdac/_____EG2_Xue-Yan.jpg","手绘三视图EG2_Xue Yan",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","qM_pyStkEeWYuSIAC7Pnng","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5acd3202ed3209a979db32edf6e5dcc3/________.jpg","手繪太極_李燚阳",""
"RqtD8gZEEeWUACIAC5cRqg@11","29","Vz4Bm76EEeWB9hL4Wm06nQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c6bb8957a98a06389d63fed7e504197b/_______.jpg","手绘茶壶—金婷",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","_WeqxQMIEeaFvxKtmk5LcQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/37299fc48b3cbe2db683c4026590dd07/AutoCAD_____-EG-Cube-_3-_Jun-Yan.dwg","AutoCAD繪製三視圖 EG Cube #3 _Jun Yan",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","CxtNZSnrEeWYVCIACyevdw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f7a751477741e10df8f0b107a550a6dd/_____tsengian.jpg","手繪太極_Tsengian",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","VsUWJBs9EeWYoCIAC5MBcw","","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","fyBKllRpEeWpgBJUo9Z-Uw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/619d14fbb12d620c75ae3f5ca254d9b0/IMG_0333.JPG","手繪拋物線_（Weicheng Zhong）",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","dxjAtE5MEeWpgBJUo9Z-Uw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4d64f01b280174da5efc6038f1ec8c86/AutoCAD_____-EG-Cube-_3-____.dwg","AutoCAD繪製等角圖 EG Cube #3 _张麒麟",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","WWVmTfUEEeWPyw7tSN6RVw","","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","T1wwoUvfEeWbVQrsfyQbuw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7100b71e234d630dc0d86a4ef7e57052/AutoCAD________.JPG","AutoCAD繪製茶壺_王彬玮",""
"ZAMmhwiXEeW3OCIAC44JnQ@9","38","RNUhdR1sEeWYoCIAC5MBcw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/631a8d6845b09b065c77ac2ed6780213/_________.jpg","",""
"zwkOqgjdEeWeSiIACymIuA@7","11","SC4iLH6jEeWh5Q4r50kRaQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3b8680c2922bf3ba838b6ac5d72d02a1/Drawing1.pdf","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","cvPg0lclEeWRLxJ9FkuKHQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b37f9822dfa4c05543458f08226ce307/_____EG2____.jpg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","ho2CycvdEeW17wrgkMLDIQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ff7a3540927398994be17339fb875793/AutoCAD_____-EG-Cube-_3___.dwg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","UEpoU5NtEeWPmAru8qzZow","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b6beb93e83f5ddbe05ee3e9c1c14fda3/20151125_200351.jpg","手繪三視圖EG2_何偉銘",""
"RqtD8gZEEeWUACIAC5cRqg@11","29","fgHJdIsyEeWD3RImE8PCdQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/352195a87ecea9d427135a7e0efec6df/DSC_2309_1_.JPG","手繪茶壺_Bon Lee",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","Pzh-IbNfEeWhLRIkesxXNw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/03b62296cac03690f03ecb80cf601257/_______.JPG","手繪太極_陳鵬",""
"-biz_QZbEeW7kSIACySI9A@7","16","kowb1RZtEeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/46c33604e62476771127511037024f2e/AutoCAD________.dwg","AutoCAD繪製太極_赵传营",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","-hT-whmrEeWYoCIAC5MBcw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/af66d34723cf4a7995c9f79462eff9d3/_____Ruter.jpg","手繪太極_Ruter",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","-s-eEhPvEeWmISIAC9QOog","","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","xbdLk76QEeWOSBLWq6vR9Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/aebb84dc4a420a56dc36d310766fa3d9/___________.jpg","「手繪太極_（王藝）」","王 艺   OR    王藝。我不知道名字是否應該寫繁體。"
"lPnnmgiwEeWCQyIAC5XEog@10","51","JDpHQx_HEeWYoCIAC5MBcw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/953ac9fb3fdbb3f8cd6f676736e15984/_____EG2____.jpg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","H9theC-dEeWyOiIAC7aEiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d5fa693e805e65d369da5e76017fa534/Auto-CAD________.dwg","","请大家点评"
"f3MV8QimEeWTpSIAC4-MSg@5","24","9F-Jinf2EeWpCwrPNVXTlw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/72a6c18667ce64eedfc6c2545fb88bb4/____________.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","2xC6wmatEeW1ShIhri4C5Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7569b3f5ee203018917a34d890958318/118074786105567981.jpg","手繪三視圖EG2_Yun Wang",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","7CHZpTtNEeWGtiIAC7XhOg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/40ab8c5cf4378f57655e8942875212d1/EG-Cube-_3.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","Z_ZytSxIEeWeoSIAC0aC-w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bb3acadfb4ff3afd8c9909a8077430ce/AutoCAD_____-EG-Cube-_3-___.dwg","AutoCAD繪製三視圖 EG Cube #3 _黄剑",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","d-VMiTw0EeWeYyIAC1WQXA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/adc561c5738870b6021fc09aaaa371fb/AutoCAD_____-EG-Cube-_3-_L.O.K.dwg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","yNu5gGeREeWdRhK9nue8nw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/15bb69fa66f5e36597989f20d0ccd27f/-________.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","Mdk81jkIEeWj5iIACwIAYw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/95f80cd9bd66c4cd21f9b50dabb63c1b/_____ChenChihYuan.jpg","手繪太極_Chen,Chih-Yuan",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","fCvKo0NPEeWxOxIbgUSIFQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/cf6b2e5a2e08b15b7e76694f1fe0d028/IMG_0089.JPG","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","S0QxmCiQEeWmXSIAC00EeA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a4b826c3d8e6afe99f166ab3d0a55ecf/___.dwg","AutoCAD绘制三视图EG Cube#3-马海芳",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","nOepauhVEeWnOBISxifLdw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/209465dc3d3c52bd5841a1a06735c615/Auto-CAD_____-EGCUBE_3-___.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","vhcXTRm0EeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/09df0b7f32428c959902a1313e77f5ea/AutoCAD_____Ruter.dwg","AutoCAD繪製太極_Ruter",""
"-biz_QZbEeW7kSIACySI9A@7","16","p_zfKKxLEeWfHwqjLjBT9w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bdf9569f897d6b8051d4babaed1ba255/AutoCAD________.dwg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","nwTorSHjEeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/208edef5a1498f74d7d773abd11ea822/___20150704.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","SVgBK0oZEeWpgBJUo9Z-Uw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f5454b04ed7b6f233f3b2855a220a864/______James-Bian.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","9lgSeztpEeWm9SIAC5HAew","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/672cc0591875f511602f1304a4374719/IMG_5801____.jpg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","VPGMOCO_EeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/39c8ffc8949ffa8173e8c0adec316777/515AutoCAD_____-EG-Cube-_3-____.dwg","",""
"RqtD8gZEEeWUACIAC5cRqg@11","29","7rsNf4HoEeWL6AoNmIctaQ","","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","tAJHSkyeEeWbVQrsfyQbuw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/819e264a7930e719db7df585a2b661dc/LeoLam515.dwg","AutoCAD繪製三視圖 EG Cube #3 _林一民",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","kB0kkUPHEeWSTg7F_5iDhQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f0cca7c05165e3efe1830ecc83f3148d/1439695840098.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","iI56nRp2EeWYoCIAC5MBcw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4abd487469540108d267de5fe76f7089/AutoCAD____.jpg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","R_9ESDOAEeWF2iIACyygBg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1ee1fe9ab0c393d795994ec90772a7de/AutoCAD_____-EG-Cube-_3-_Chang-Kuei-Yuan.dwg","AutoCAD繪製等角圖 EG Cube #3 _Chang Kuei-Yuan",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","0HXkgyvaEeWw8CIACnuItg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ab1345de4b785ab98121f65299ffb72e/_____EG2____.jpg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","HqaZaKptEeWiXxLB9mtqCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b9e631dcf8537e5a8620fbd26871a681/___EG-Cube-_3.dwg","AutoCAD繪製等角圖 EG Cube #3 _Sijia Yuan",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","eVlUBhn0EeWHGCIACznL2w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/546f082159fe381912d0606044e7efc5/_____EG4_Pei-Hua-Wang.jpg","手繪等角圖EG4_Pei-Hua Wang",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","KTfcVRoKEeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b0b5329a14294d9a2ef3df4c7bc1cb5e/IMG_20150624_083139.jpg","","辅助线边画边擦，有的乱哦"
"RqtD8gZEEeWUACIAC5cRqg@9","29","1wcqwhdYEeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1c462ab0ab9062f99d53a4fdcc2a2213/IMG_0101_1.JPG","手繪茶壺_AnnieSap",""
"RqtD8gZEEeWUACIAC5cRqg@11","29","F9c4N64IEeW2dA51rBQ9Ew","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/49c76842471bf51cedbe1ddc2dacbc69/IMG_0076.JPG","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","3k8OvDwZEeWeYyIAC1WQXA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2675e11f5ee7df0d3891f0d8f9ec06a3/_____EG4____.JPG","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","du_jphS_EeWHGCIACznL2w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/281b9eebcc7d663cc30e84f5c5d15b9a/_____GAO-SHUYU.jpg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","eugj2beHEeWXjwr0-3YODw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5952b38c42c9aae0e6a228218390c829/AutoCAD_____-EG-Cube-_3-_CWK.dwg","AutoCAD繪製三視圖 EG Cube #3 _戚維功",""
"-biz_QZbEeW7kSIACySI9A@7","16","z2vMkxTBEeWHGCIACznL2w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3096f43f28cb1c85b735aa119900d475/AutoCAD_____GAO-SHUYU.dwg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","rQWKEzaQEeWV8SIACyyfnQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/24b5d6d837b82f5a074d43b723a397ef/______HsuehYiTing.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","7IyitRlsEeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8364ccccc7b804d90316c7370060a04b/AutoCAD_____Pong_-Piper.jpg","手繪茶壺_Pong, Piper","Self Assessment https://copy.com/wpUTGLYm4tQaEmLv \\nShortcomings: \\n1. The lever of the lid was drawn smaller than it exactly is in terms of scale. \\n2. The handle could have sketched a bit upper."
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","CZpTNEyIEeWBRg5dvElQww","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/43f00da37f18b9568ec2d84150f11341/1440658180159.jpg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","AgM-OreiEeWJPQ76oZDWrw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b43d86b1a2cc4c784927e7d3ba178abd/AutoCAD_______.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","hDmx6hyQEeWHGCIACznL2w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/460c91176c5938f736e5c7b6202c6a8b/AutoCAD_____-EG-Cube-_3-_shi.dwg","AutoCAD繪製三視圖 EG Cube #3 _史",""
"-biz_QZbEeW7kSIACySI9A@7","16","FC6IBhP_EeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7dedc456abbae811647a387132e08b03/AutoCAD_________.dwg","AutoCAD繪製太極_粘鑫",""
"-biz_QZbEeW7kSIACySI9A@7","16","YwH6j0v2EeWUBw792DK9fQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a6f4129c8c51bb0a5256471047e11035/AutoCAD________.dwg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","J5K-JRdXEeWHGCIACznL2w","","",""
"-biz_QZbEeW7kSIACySI9A@7","16","wkvlAzXjEeWddiIAC9pDDA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/dc37996ab208a4513201c5d59527f87c/__.dwg","AutoCAD繪製太極_Mahaining",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","JVo1899DEeWpTQp0SZuQfQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/225baca5a13677b6832e8079ace42251/_____EG4_Shuyu.pdf","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","mwiphOW3EeWQyBIVkjssHw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/34c4d41951f3113d485ad1f0f433aef1/2016-03-08.jpg","手繪等角圖EG4_（Yana）",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","np6X50NwEeWySA6VF2_0Lw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/72a2ac7987c919a413ddab2c2aeadca3/IMG_0096.JPG","",""
